checkpoint,digest,gasprice,feedback,sui,ogd,cleared
972,61UktYSmdFDudZ9QwRFJ8r4UhShFkzmHDjDqXtpw9koC,1052,1000,1000,1000,true
972,5e9RZ1iV8eG1ZyJ6XK75QrsGfT4rtvFtu6R8xpu7jHJG,1056,1000,1000,1000,true
972,6F2YCxyVR4vBMdLAgprDACmR7tawm5SkM43swQFTbGD8,1047,1000,1000,1000,true
972,E1HvVyHwsubjetzzggCKDVuHAquU5d1bDnn2FLV1aTbF,1082,1000,1000,1000,true
972,4RPWVMruf7WFYZVy6yR6GQCq5FqbWT4QmK5mQQbDVJcQ,1073,1000,1000,1000,true
972,4KGjJaMtyPu3LS8978kcF7an3vVe3iDiA4LpSNJnaBBB,1060,1000,1000,1000,true
972,31pegaJCmMuRU7JjCUS5YitfTvfoDL4JQNm9eXBekkVo,1013,1000,1000,1000,true
972,4PV3KkPtGys7Kh1yHSnMz2NxGP2nDmFEuu98wg7p441t,1034,1000,1000,1000,true
972,rFRWXk7DiAVbjjwzpMm8iKNohP31XHKBRe4997aKYNr,1050,1000,1000,1000,true
972,CcoazVtEEiuvxX8Kj67KLdbEUnWubCAbPetqHduhmnkN,1033,1000,1000,1000,true
972,8RZU5uJokdRUSk7L6woGaXMRcTtZxgrjeBojLfFocS4a,1026,1000,1000,1000,true
972,3snhGfpB8b3tCsnsnGPkPmCBQ5k1yvwUtPJsSqJ9SRr3,1030,1000,1000,1000,true
972,BJDyXEd779Yki1Num3pRe22v2VGWZWir7xgT2Pam6ByZ,1031,1000,1000,1000,true
972,J313qqPtab7jSoQxvwSYRZseBv4Z6SsShrRGmwf2YpNn,1040,1000,1000,1000,true
972,6brpFwT67L61fhwwmJtmpQZ8Dd5tCxWS2tNm5BWa1pXP,1074,1000,1000,1000,true
972,H9e6HfmmySMeoPthjAQrtEzLUXF6VLteydiNQBMn68ng,1064,1000,1000,1000,true
972,6RNZCbG4HL2gYheCgQWsFSyyux8HVFLEdnAbdHd3kprW,1061,1000,1000,1000,true
972,6zPT9Vs3EQkmavMbyGAc6mkLKfeGRuparwZWqaaBYwU5,1048,1000,1000,1000,true
972,6xmU86sg8ArsxxCuHQA8EHb3KgaSESHDHDuT2gpQGxfs,1035,1000,1000,1000,true
972,AK2aDt9ctAqtJNtnhmDA72n7zFvvNi3MHKEgYYWJBz1g,1044,1000,1000,1000,true
972,774uQcLo9BbjngEJo5eu4eQFWEbDaEHw9jZo63Jc2uiP,1046,1000,1000,1000,true
972,JV147cSrkcSjgTbmS1Vyoug3uqRd8R4iNTTiaYAaq3A,1027,1000,1000,1000,true
972,Bo9Gx7HPqQAErMeYnKtFpJv6TP8y8R5uiekWPsZZmkdd,1012,1000,1000,1000,true
972,Gis1BLrYfiDm5SNgAXe6G7jMkDkxXRNSJtdHzoYoMA9s,1054,1000,1000,1000,true
972,HiWQfhS1CrvYJgT2TqgCxt5bkqqMaRMQ3tGYyXmK8N98,1045,1000,1000,1000,true
972,HfrFNs26mjByrPakFMDvKAM4nHgGgS7SzL1X1c2cy3aD,1039,1000,1000,1000,true
972,4tDvAcfWrx86bAWS3g3XmWJy5aAe89xQJTqmVurKpaqJ,1043,1000,1000,1000,true
972,4qGg49i6dJxc7tqzRcC6UecDoLkHxD5jC1L6vb8fDVsE,1037,1000,1000,1000,true
972,FB7yTwY66HYZLG51cWqpGtEdEmFQVbXnEH97qcuY3TQJ,1025,1000,1000,1000,true
972,F1p32NBFn8HAEst2Dfenot6kJB3mhz1zbTd56CugdjVE,1024,1000,1000,1000,true
972,7EADHKxv5FJzL2UScWhbJC9DVVW6dyBbBUQT3QW2QEeV,1021,1000,1000,1000,true
972,DstF9UHRihevmPJNkpwUV5C63PWhtKSS8kzrusV1xdTJ,1023,1000,1000,1000,true
972,9CS3zVyc7ervTJzgYBFyKo8gyuEELj8AKF1dQ7rSxPbT,1020,1000,1000,1000,true
972,3vRvXd6BMvJyVUXAsjoPpHK2L1enuZbzmdkmhubxTLPV,1022,1000,1000,1000,true
972,2AJtfusF5rcU1Vgq3XvWpfvXZUuasapNcQn45PzMi2FR,1005,1000,1000,1000,true
972,2fvhKDA8PGggHVbspicxMWs9ZcovuRxGrK4fpk1u83kp,1042,1000,1000,1000,true
972,GZAcYUKo8y6hGZjbsxX4pCyBGLc7qktC3fDqciFc7qtj,1017,1000,1000,1000,true
972,DabBBVpptDrHtWM6iMWnFNGMebJsRZjXEehCEenw1vmN,1041,1000,1000,1000,true
972,GXJnY3wpx8Xffd8kyChfgrwyaXDVfQhiMkKRzXZDR3JU,1038,1000,1000,1000,true
972,GDXcVddfyfG2FihAtQa2TWUKd2XXKa1sS2eY21s2kmSi,1015,1000,1000,1000,true
972,3U6SQyvN1VPDpzqYEhJfJWnaAB4kcYvNREnmZQpcMLb9,1019,1000,1000,1000,true
972,7fD8sWhGiWMWM2b7VLvYEezmzHz7upXbuHsCSGx2Kedn,1018,1000,1000,1000,true
972,6FdZpcf4Ty58VcPVV4dHbHLg3iYe6XbV9mRc4soAV81t,1036,1000,1000,1000,true
972,EetAPaRfu4wBNGi4dxnD13y5TaSNLs9V6R9VhJpmKe5u,1007,1000,1000,1000,true
972,YpEreUKFUJvicTCeKeHwh8VdBQB2XUA3BsBfWtV4GpY,1032,1000,1000,1000,true
972,HC3aMkJfadrNVw3YvL58b6gY6uWEaiSrZujQ7LzRgdGz,1010,1000,1000,1000,true
972,DsXymArGUSStEihokmsFocj6VqhwCcKBEQoREEgUWF3k,1016,1000,1000,1000,true
972,2PkMzRN4PWNyh3pQDDF3PKFrN5obR5MZse8s878ZPH3W,1011,1000,1000,1000,true
972,2WT52SofJZcuPc3LW8FjNHHeo1eFNiHK44HMTDe5359d,1029,1000,1000,1000,true
972,DuFegBCDjGvhhpCDvPwZbDwgsjQThthJv6hNWb6U7HmK,1000,1000,1000,1000,true
972,A5wXBnZdFdL9VqgvykvwVxmXZpgpqSifEEkECKbLHshb,1014,1000,1000,1000,true
972,E224CKQHTzcDjxcRhh3MB9DAtRVbgspcHi7mmLJwM5oZ,1009,1000,1000,1000,true
972,ENsRLefoFU6e5a7X3pGzsRDRhCa15FE6J9BZYzQELa9s,1008,1000,1000,1000,true
972,7pWjMk6kY3p6kfkeZCuDG4UumRYgioQvbb284SvcQ71j,1004,1000,1000,1000,true
972,58huwrCCh2AYYVabvpwR4ToLLYwu6Cmtvqv4ywyHsmRo,1001,1000,1000,1000,true
972,BfzAJgEpbt2WHjnj6Wi5kWjB5RcnztSdYw3y6P6Rh8o5,1028,1000,1000,1000,true
976,EQUProugN56smqnMiLEpX651erSAwvog1yWzjfJzUFm8,1267,1000,1000,1000,true
976,CvbCokE8FEe4DxPSXz2xyPszybpUtVbefZfZksSzXiNB,1180,1000,1000,1000,true
976,4QGLncLU7E2X1RntD1UAUNvpvBhnYgpbmyzTS4Kd8Pdj,1298,1000,1000,1000,true
976,CmfKBRcBnn2Ch5vo8stj79jWjSMvrxuX2qmBLQpZBmRB,1297,1000,1000,1000,true
976,HyhzFRBeQFAivp1YPje9aiT18qRscP8pNL6Wzro4Z6Kt,1299,1000,1000,1000,true
976,Hu949GhLdVEHh94LNtgPiMiJ8kRp2mDv8ySQxriYrLAu,1278,1000,1000,1000,true
976,4iFkfHS9UWHvwJXk4jDhdsXtM2MkHt2jq8cERqwk7C1p,1296,1000,1000,1000,true
976,Cz44HJuZVmSUThFafkdkp5soHKr2zm8gPRrKjdJpU2ex,1294,1000,1000,1000,true
976,EgSj6ukKYkZo7snZAVuYmv2BE6T1SucJ6doZ84AgCQtm,1088,1000,1000,1000,true
976,4sr9JZGbjms8nAo2JSup2Sjr42DTQtLdMdCo4yjsJSrN,1295,1000,1000,1000,true
976,22rrBAtZdpT5MVgEBH2nR1VA9x4vYZzEJgJJaXtHJzUH,1290,1000,1000,1000,true
976,3JvDcBN8y5bfUVeYw1L9JY7gtLW7z63GKCehhY7sYibX,1286,1000,1000,1000,true
976,HED4rBDixj8JdhfPUckdPz4n8vTwfUWbeUNhNtQoBxdH,1275,1000,1000,1000,true
976,2nWHjyuPRYXQ4XELLZw2TzxqG17uV8ababmhzi6jRyTR,1284,1000,1000,1000,true
976,CAZ1bTHBuCfWskp75wfnsncMD2PGzgGCbcGgvmqrmWRQ,1292,1000,1000,1000,true
976,7USUAvcgEW5KXg8mKEjaFmjhtHbN9izy9Av8S1EraX37,1261,1000,1000,1000,true
976,9A92S4cvEpY3zoESjJn4FqT43ABoMzx791QNPTabR2Vd,1272,1000,1000,1000,true
976,GETm2PQMFr9pN3yVVuH3xB4TLQQnBb2eTUDSSJZMPQKn,1279,1000,1000,1000,true
976,7HedeUFmM3Lr7hRT7BuY1xhNi1Xnz9NwReMjziCZEpoM,1293,1000,1000,1000,true
976,4bykkouYsquPJhUQqD8cuLD5YJdoTb4XvEFjoVWY7dn8,1289,1000,1000,1000,true
976,GPFyDuidQRB4xiRiR4jF6k1j22aBHNnqBbbfxSr5ysj6,1270,1000,1000,1000,true
976,3SQcsM7MeNDWrc9GkLZX33rhfxMtMs1H54HC914PiFd3,1285,1000,1000,1000,true
976,6QnCUqwucBR3Jo8w6JpwEHYEqueWaQkRQJSABPdNo68,1288,1000,1000,1000,true
976,9DfKUrwasrBdRBFKbzovKdG8f7mLsedyC2j2cCenqKGZ,1243,1000,1000,1000,true
976,56fpaAELLS9RLmvjN1GYtDtsWuWLrCVczekJ3RY2hiWu,1274,1000,1000,1000,true
976,ATTn9uQXGQezLct2QNRZ81Eh5Ereq6u9n6SPZrHg1mvV,1291,1000,1000,1000,true
976,2gFt8FG324ouQb2P1uNEaauigaPxdCcaBLVGjz3UpjsF,1281,1000,1000,1000,true
976,Duuyge7cZY4oAWL7FcbNQHwY9gR4w3zUWR4KY5f8sMAe,1273,1000,1000,1000,true
976,4FgugSkJzic3Pj2To3ooVMRAvNGTyNonnZkQKEGdZZXk,1195,1000,1000,1000,true
976,4AiA2SAvpgT2A3AJZBAGN9dZ4Ek57Xe4Ln2NNmMT7NcC,1283,1000,1000,1000,true
976,2UeYgnHWbhMLvto62xZ1UHTFkGWMChm6ujq4KFv9NDcw,1207,1000,1000,1000,true
976,D5mma6qbQuxV5GLmop5ZsqnNtB6eUWirT6FYrqJUdjRK,1255,1000,1000,1000,true
976,AxHqqUvBm6gxifNjgZ32uEUW7acso6URkCxYXKpTPAH6,1249,1000,1000,1000,true
976,7A9qnnenoGSRPzqjuft6Ay22HY2RfgMV9HcwiPGF4rY5,1277,1000,1000,1000,true
976,6MBXTo6up2LiGf7onUUCXjLoCPMZko47UvaXExXK2g8x,1287,1000,1000,1000,true
976,2uqpgZQWTc6112tGXS1zaeqNWxeHwAxhrj7rBXDKKTEo,1252,1000,1000,1000,true
976,Gkzgtbw4Vy66WfBUjFeKfmx9Dx4QR8PKHe5qjHJJhXJK,1168,1000,1000,1000,true
976,EPswi9mApoc4nxJPMWDgPkyC9UJKXCiySWUnfJrVa9uM,1257,1000,1000,1000,true
976,Dqh64ULYob1jaTnsQkPBvqMXxZLykGqeWMBSmATqfN3g,1258,1000,1000,1000,true
976,AKovfzvnHqqMjphfgEGUpZViJdYqNKNmfxHKpsm8BVyg,1250,1000,1000,1000,true
976,EqkRW9f7QDVoXqeZV4t1c4r7mq1T5NQ155gkLpcLf6kc,1271,1000,1000,1000,true
976,5P8iy7LBybLEMRN6Qdt2m7cC8gRRjMBcfAEsVNnUAJTz,1282,1000,1000,1000,true
976,EHFKryYCgYdu8iXT4DcoeFsvQQPsWgWct7BsfGQvSTjp,1280,1000,1000,1000,true
976,4kg9FQmTDTGzbAtZ2ETXMM3m6avmyYW3VcSBvdToSfr4,1269,1000,1000,1000,true
976,6hAXZWN6P9BEhFE2diJeFpCBHnngyU7UxaHLrPdfSkhq,1253,1000,1000,1000,true
976,8QBw47UmUcBv59f8sDHAM9JSRhAeEfHx4oVMRogVTs6c,1276,1000,1000,1000,true
976,GRPdA5DRDNjFsUvj7WKd6Yek7iTcvGGJ94xNCJ9Zzn5s,1268,1000,1000,1000,true
976,9YZ2jP18pm6BDVtoxp5uGAQYrjNTvzi6jnAAD4WnJB6w,1254,1000,1000,1000,true
976,Fzmw4m8ErPVu9EiMkWTRM36Fr5SFtzA1donoEYMindQA,1215,1000,1000,1000,true
976,FQ93ECQxd9dcDDgQHnQe18uGTRJ6AXJdHsnXksUZVziA,1266,1000,1000,1000,true
976,9sJRG2Q5nghCiEXCvWAmhSryV5qMXwpTGHvy81VRRPsN,1265,1000,1000,1000,true
976,ELHN4HF5WNosiEDX1P47k1STqgPiF19S1HTm3sxjXKkE,1197,1000,1000,1000,true
976,EUa1HAQ9QXoM6K6sLjQVxmtHrD56k1p8KHeqZGgk1FAa,1225,1000,1000,1000,true
976,EVhQaAdzHrGGpko4ykcDrASM838dFiXwaBN8WZ3aG4H4,1192,1000,1000,1000,true
976,GmwM3n73w7JZQ5aHdzEhUEmQfK75Z2wPyZAXzuwPYZxz,1245,1000,1000,1000,true
976,Br1bTQHQobJyJztpJ3qN3jM45zka2tLf32iz1zYKH39j,1264,1000,1000,1000,true
976,6UGJKhQYjm9bqomZAvx6GBpKeEz8bpH7vh6Y4TFJZ16n,1259,1000,1000,1000,true
976,MubcACy1dL32UwCprc868LjRNo2DkPsMCc63jhDA6LP,1196,1000,1000,1000,true
976,21JBywpPDYt94b893XVeLLSM2WeauD52X3dbyQUHnvhp,1247,1000,1000,1000,true
976,GuPVRi9GvSNe3c4q3XvchkG4uCk37zgh5hEuDPji6g3x,1120,1000,1000,1000,true
976,92ZXK7oz7qbV4syyMA2ACfwQGh5QQHapSPA8cfz6C1in,1186,1000,1000,1000,true
976,9aMeZNYoz6Loe4NfMSrG2zb3jh23tC1gNwi8wGNZPSfD,1260,1000,1000,1000,true
976,6NWrK1KqxorspBA4F1HvMnbkBi9DL34b7xidZfhYAwnJ,1237,1000,1000,1000,true
976,6CoZaLHEGbv4nNmXxAfsdhitTAJsYgGiQ6H8gfwYEixE,1262,1000,1000,1000,true
976,4EDZTPS8g1Qdu2FWY7PUnewrpTCbPUqZE1MEpTYqNAQx,1263,1000,1000,1000,true
976,Eugeq5To4Phe4pEET8W9o6p7p7uyGgzaFPcRvy2kJuTt,1251,1000,1000,1000,true
976,6pByDKjYMe1y8GaGvLc9n4qdz3kKxhbNHiHfbDLt7wsD,1256,1000,1000,1000,true
976,24pKsW3jsZLMYth6hqTJagn2SMvJaWi5dKLekFYoSq5K,1233,1000,1000,1000,true
976,6mFZ4AyKnKDJo5bsdz4U93Zu1goVxZDzxr3gNdpNpaqL,1244,1000,1000,1000,true
976,CVN3TE5xphFjTFbXwoBfxV6ijUP91g5BiPaLr6YF88AT,1138,1000,1000,1000,true
976,6ByxEg94v9XzpDxgfb3fxV7fhektJ7k7efLEH4Vsixpz,1222,1000,1000,1000,true
976,9v9tstHuJr8DtYo1xyQGaay6WyhKhSv8KHMvYqBEkmpn,1218,1000,1000,1000,true
